pid,label
27085,0.51
30747,0.92
32932,0.14
33635,0.71
33955,0.6
33978,0.2
35307,0.82
35623,0.86
36023,0.74
36331,0.74
37217,0.87
37832,0.99
38303,0.23
38546,0.02
38682,0.21
38683,0.52
38713,0.01
38754,0.87
38755,0.29
38767,0.37
38781,0.01
38791,0.63
38828,0.59
38829,0.2
38904,0.32
38914,0.75
38945,0.57
38948,0.21
39002,0.88
39010,0.48
39011,0.9
39014,0.58
39015,0.41
39038,0.91
39085,0.59
39106,0.79
39110,0.14
39113,0.61
39116,0.61
39147,0.46
39148,0.61
39158,0.5
39205,0.54
39234,0.63
39268,0.02
39272,0.5
39275,0.06
39283,0.2
39296,0.72
39306,0.38
39316,0.17
39327,0.03
39341,0.88
39345,0.59
39346,0.13
39363,0.08
39364,0.89
39366,0.52
39435,0.01
39475,0.83
39476,0.91
39479,0.59
39482,0.7
39483,0.43
39511,0.07
39513,0.46
39644,0.34
39649,0.77
39651,0.8
39674,0.35
39685,0.49
39718,0.03
39730,0.01
39731,0.05
39734,0.53
39769,0.03
39770,0.53
39778,0.92
39779,0.62
39780,0.17
39798,0.89
39819,0.43
39898,0.33
40004,0.73
40009,0.61
40044,0.99
40055,0.13
40082,0.94
40083,0.47
40100,0.14
40101,0.71
40103,0.77
40142,0.86
40147,0.61
40148,0.39
40150,0.84
40153,0.79
40154,0.81
40178,0.52
40190,0.23
40193,0.25
40194,0.88
40195,0.59
40204,0.4
40221,0.28
40253,0.14
40317,0.44
40350,0.64
40407,0.88
40467,0.7
40472,0.08
40473,0.87
40476,0.0
40490,0.07
40497,0.87
40579,0.62
40580,0.1
40583,0.8
40601,0.07
40634,0.34
40697,0.34
40718,0.32
40722,0.04
40731,0.4
40736,0.27
40776,0.06
40809,0.72
40843,0.71
40845,0.11
40856,0.33
40857,0.32
40869,0.47
40947,0.22
40953,0.61
41007,0.87
41088,0.36
41105,0.98
41148,0.43
41156,0.85
41174,0.9
41223,0.34
41238,0.64
41246,0.98
41254,0.46
41257,0.77
41264,0.02
41310,0.0
41473,0.04
41474,0.89
41476,0.13
41498,0.26
41514,0.08
41520,0.78
41522,0.14
41524,0.89
41532,0.41
41548,0.76
41558,0.5
41570,0.62
41582,0.95
41634,0.51
41636,0.95
41645,0.03
41663,0.93
41697,0.22
41728,0.14
41742,0.42
41781,0.28
41829,0.35
41854,0.12
41924,0.31
41936,0.7
41943,0.58
41974,0.85
41975,0.27
41998,0.65
42008,0.41
42030,0.44
42031,0.61
42053,0.56
42066,0.05
42124,0.27
42128,0.27
42129,0.43
42142,0.83
42146,0.29
42179,0.61
42192,0.74
42231,0.91
42289,0.88
42314,0.61
42323,0.96
42359,0.0
42360,0.26
42362,0.61
42369,0.76
42378,0.02
42403,0.69
42413,0.71
42424,0.26
42437,0.08
42438,0.61
42443,0.36
42446,0.96
42448,0.5
42499,0.43
42509,0.23
42556,0.78
42613,0.58
42631,0.31
42660,0.95
42665,0.87
42670,0.51
42696,0.61
42721,0.57
42735,0.51
42747,0.11
42749,0.38
42750,0.01
42759,0.02
42793,0.55
42798,0.8
42799,0.58
42806,0.01
42812,0.01
42837,0.91
42876,0.53
42953,0.86
42955,0.95
42956,0.96
42957,0.0
42968,0.18
43014,0.01
43052,0.52
43061,0.43
43065,0.89
43103,0.31
43109,0.69
43122,0.31
43138,0.67
43146,0.54
43149,0.74
43151,0.55
43153,0.16
43158,0.37
43188,0.23
43199,0.68
43201,0.97
43213,0.69
43240,0.85
43248,0.1
43276,0.15
43284,0.96
43315,0.72
43384,0.58
43388,0.69
43396,0.79
43413,0.92
43463,0.02
43501,0.19
43539,0.58
43556,0.35
43559,0.18
43562,0.89
43563,0.66
43569,0.18
43570,0.19
43571,0.95
43575,0.7
43580,0.51
43587,0.32
43593,0.39
43602,0.38
43605,0.81
43612,0.0
43622,0.1
43629,0.91
43652,0.56
43661,0.88
43664,0.49
43715,0.22
43736,0.3
43746,0.93
43771,0.41
43774,0.98
43818,0.06
43822,0.15
43837,0.89
43851,0.59
43871,0.01
43872,0.0
43874,0.47
43986,0.11
43991,0.68
44022,0.36
44024,0.31
44032,0.08
44033,0.98
44043,0.18
44059,0.47
44156,0.79
44195,0.02
44197,0.19
44198,0.23
44202,0.53
44203,0.32
44211,0.23
44212,0.74
44214,0.71
44215,0.35
44216,0.37
44218,0.83
44219,0.98
44222,0.88
44288,0.98
44294,0.24
44306,0.92
44310,0.17
44311,0.81
44312,0.65
44314,0.53
44324,0.34
44325,0.79
44326,0.6
44327,0.4
44330,0.99
44332,0.32
44338,0.67
44344,0.32
44345,0.13
44347,0.2
44348,0.47
44350,0.19
44412,0.07
44417,0.06
44418,0.66
44419,0.16
44420,0.32
44421,0.47
44423,0.75
44510,0.58
44511,0.85
44513,0.21
44517,0.29
44541,0.37
44542,0.5
44545,0.53
44546,0.07
44613,0.26
44624,0.26
44628,0.97
44658,0.2
44685,0.29
44693,0.96
44694,0.27
44696,0.63
44701,0.96
44703,0.68
44704,0.6
44705,0.47
44706,0.18
44708,0.03
44709,0.34
44710,0.63
44711,0.48
44716,0.16
44717,0.43
44719,0.91
44721,0.29
44722,0.92
44747,0.45
44749,0.05
44751,0.98
44754,0.36
44755,0.23
44756,0.92
44757,0.45
44784,0.52
44786,0.94
44791,0.98
44792,0.59
44794,0.96
44796,0.62
44797,0.84
44799,0.31
44819,0.86
44827,0.32
44828,0.66
44845,0.17
44846,0.24
44848,0.94
44849,0.53
44859,0.57
44861,0.66
44862,0.45
44864,0.23
44865,0.31
44913,0.46
44920,0.85
44922,0.22
44937,0.65
44940,0.26
44941,0.01
44943,0.89
44944,0.16
44947,0.32
44948,0.08
44957,0.42
45017,0.47
45021,0.38
45028,0.92
45032,0.41
45034,0.25
45062,0.98
45063,0.49
45066,0.24
45067,0.23
45068,0.12
45080,0.59
45081,0.06
45082,0.56
45084,0.35
45086,0.44
45089,0.19
45090,0.64
45105,0.07
45146,0.15
45147,0.13
45181,0.75
45184,0.86
45187,0.14
45190,0.91
45227,0.97
45232,0.65
45240,0.31
45251,0.86
45252,0.62
45253,0.85
45254,0.5
45262,0.24
45264,0.57
45266,0.62
45267,0.61
45268,0.21
45272,0.57
45279,0.57
45286,0.85
45289,0.48
45304,0.51
45305,0.41
45309,0.69
45310,0.14
45311,0.53
45312,0.59
45314,0.96
45343,0.07
45345,0.52
45347,0.59
45352,0.04
45354,0.67
45359,0.05
45389,0.95
45394,0.93
45452,0.46
45455,0.98
45459,0.54
45461,0.39
45463,0.51
45472,0.15
45475,0.12
45476,0.29
45477,0.18
45478,0.16
45479,0.62
45480,0.18
45481,0.91
45482,0.57
45492,0.54
45520,0.89
45524,0.89
45526,0.61
45528,0.22
45530,0.08
45531,0.11
45532,0.0
45533,0.57
45534,0.0
45535,0.33
45538,0.95
45539,0.47
45542,0.88
45562,0.0
45566,0.15
45568,0.6
45571,0.63
45572,0.62
45589,0.68
45619,0.21
45629,0.92
45642,0.66
45644,0.75
45645,0.25
45646,0.15
45647,0.5
45648,0.85
45692,0.56
45693,0.28
45695,0.77
45696,0.91
45699,0.68
45700,0.46
45705,0.93
45731,0.61
45734,0.68
45736,0.75
45744,0.15
45745,0.89
45746,0.89
45811,0.47
45814,0.84
45815,0.38
45817,0.99
45818,0.32
45825,0.93
45828,0.22
45830,0.09
45833,0.68
45834,0.99
45835,0.33
45838,0.51
45841,0.94
45843,0.09
45850,0.18
45853,0.57
45854,0.95
45864,0.0
45896,0.68
45906,0.03
45909,0.15
45911,0.23
45912,0.79
45914,0.01
45915,0.91
45916,0.31
45925,0.9
45930,0.83
45934,0.23
45936,0.11
45937,0.49
45951,0.34
45994,0.32
46004,0.32
46006,0.6
46010,0.5
46023,0.42
46050,0.11
46052,0.66
46055,0.64
46089,0.32
46092,0.39
46138,0.73
46142,0.42
46146,0.43
46150,0.28
46151,0.12
46153,0.11
46154,0.94
46158,0.45
46159,0.01
46161,0.34
46163,0.86
46166,0.8
46168,0.89
46170,0.07
46172,0.92
46178,0.25
46179,0.73
46261,0.89
46263,0.33
46265,0.06
46267,0.67
46268,0.57
46269,0.74
46270,0.28
46272,0.35
46273,0.88
46276,0.2
46289,0.35
46292,0.09
46294,0.72
46309,0.23
46316,0.63
46348,0.98
46349,0.48
46352,0.98
46354,0.35
46356,0.81
46357,0.95
46358,0.23
46362,0.22
46374,0.61
46376,0.95
46382,0.36
46400,0.11
46403,0.54
46423,0.12
46427,0.22
46431,0.88
46500,0.98
46504,0.29
46507,0.16
46509,0.61
46552,0.83
46558,0.88
46564,0.85
46567,0.12
46568,0.58
46569,0.18
46573,0.48
46583,0.99
46593,0.11
46595,0.6
46596,0.18
46598,0.75
46599,0.08
46600,0.7
46645,0.27
46648,0.77
46651,0.94
46652,0.51
46654,0.82
46655,0.15
46713,0.68
46714,0.98
46718,0.11
46769,0.24
46770,0.51
46772,0.84
46787,0.99
46789,0.52
46793,0.22
46810,0.15
46814,0.56
46815,0.38
46816,0.52
46832,0.41
46843,0.57
46844,0.38
46888,0.13
46912,0.94
46913,0.04
46914,0.34
46916,0.86
46918,0.92
46923,0.74
46973,0.17
46975,0.75
46982,0.08
46985,0.73
46987,0.57
46995,0.16
46998,0.06
47006,0.45
47010,0.12
47011,0.39
47012,0.41
47013,0.08
47026,0.49
47052,0.26
47057,0.65
47058,0.04
47060,0.28
47061,0.36
47099,0.37
47100,0.82
47101,0.07
47102,0.64
47104,0.85
47106,0.16
47176,0.7
47187,0.88
47188,0.44
47189,0.03
47191,0.35
47192,0.69
47194,0.3
47195,0.18
47196,0.6
47198,0.53
47201,0.38
47202,0.9
47204,0.73
47205,0.89
47207,0.18
47210,0.38
47212,0.66
47219,0.44
47220,0.12
47223,0.91
47224,0.57
47228,0.19
47235,0.91
47237,0.71
47238,0.6
47239,0.38
47294,0.0
47299,0.02
47324,0.76
47326,0.91
47329,0.61
47330,0.62
47331,0.24
47357,0.55
47404,0.32
47405,0.37
47407,0.05
47408,0.57
47421,0.43
47422,0.44
47424,0.31
47425,0.44
47427,0.6
47428,0.46
47430,0.2
47484,0.79
47485,0.84
47491,0.74
47494,0.35
47506,0.98
47507,0.18
47508,0.19
47510,0.56
47515,0.17
47549,0.46
47550,0.48
47566,0.13
47568,0.14
47578,0.3
47580,0.0
47581,0.53
47585,0.02
47590,0.15
47592,0.86
47593,0.56
47600,0.74
47601,0.11
47609,0.73
47637,0.95
47639,0.15
47640,0.71
47641,0.75
47671,0.23
47672,0.27
47674,0.07
47675,0.91
47676,0.35
47678,0.89
47679,0.07
47689,0.57
47690,0.59
47751,0.49
47769,0.27
47771,0.91
47772,0.4
47773,0.99
47774,0.63
47778,0.26
47780,0.62
47781,0.16
47782,0.72
47827,0.32
47843,0.83
47889,0.76
47891,0.91
47892,0.28
47898,0.12
47899,0.45
47901,0.34
47902,0.05
47904,0.81
47905,0.68
47909,0.46
47911,0.24
47913,0.65
47914,0.09
47918,0.55
47972,0.29
47974,0.04
47976,0.32
47979,0.64
47980,0.17
47984,0.95
47996,0.48
47997,0.1
47998,0.84
47999,0.25
48002,0.62
48003,0.88
48004,0.85
48032,0.58
48036,0.26
48044,0.48
48051,0.76
48075,0.32
48080,0.97
48083,0.98
48087,0.0
48088,0.2
48091,0.54
48097,0.05
48098,0.91
48099,0.8
48114,0.68
48120,0.94
48123,0.04
48125,0.02
48145,0.52
48147,0.22
48150,0.52
48153,0.36
48159,0.73
48164,0.73
48168,0.82
48170,0.16
48171,0.84
48176,0.77
48177,0.72
48178,0.0
48179,0.5
48182,0.44
48183,0.76
48184,0.03
48186,0.61
48187,0.64
48212,0.31
48215,0.33
48217,0.91
48218,0.94
48219,0.71
48260,0.38
48263,0.25
48280,0.33
48285,0.53
48287,0.02
48289,0.49
48295,0.11
48297,0.64
48298,0.53
48318,0.04
48368,0.93
48372,0.93
48376,0.56
48377,0.16
48379,0.46
48402,0.22
48427,0.78
48432,0.84
48433,0.13
48434,0.65
48446,0.74
48454,0.5
48475,0.37
48486,0.63
48489,0.97
48492,0.37
48494,0.49
48495,0.97
48510,0.81
48515,0.29
48517,0.78
48524,0.9
48538,0.5
48571,0.62
48575,0.97
48576,0.51
48580,0.37
48597,0.96
48612,0.87
48616,0.78
48618,0.29
48619,0.5
48621,0.8
48658,0.04
48685,0.28
48728,0.03
48732,0.09
48738,0.55
48741,0.16
48742,0.73
48743,0.16
48748,0.83
48762,0.87
48763,0.68
48778,0.33
48780,0.05
48787,0.52
48809,0.65
48812,0.76
48815,0.42
48816,0.74
48817,0.22
48819,0.54
48821,0.79
48824,0.94
48832,0.74
48838,0.15
48839,0.07
48845,0.03
48846,0.03
48904,0.55
48911,0.24
48912,0.66
48914,0.95
48917,0.66
48918,0.26
48923,0.92
48924,0.31
48926,0.49
48927,0.6
48929,0.5
48952,0.18
48953,0.2
48954,0.04
48955,0.81
48956,0.91
48957,0.41
48967,0.6
49007,0.21
49010,0.2
49012,0.69
49014,0.0
49015,0.04
49016,0.11
49019,0.89
49024,0.45
49025,0.33
49028,0.48
49036,0.77
49037,0.89
49039,0.44
49040,0.26
49044,0.72
49147,0.25
49178,0.46
49181,0.85
49182,0.55
49183,0.93
49184,0.62
49186,0.47
49188,0.6
49192,0.8
49193,0.25
49194,0.35
49216,0.0
49218,0.07
49236,0.98
49244,0.51
49245,0.78
49246,0.46
49250,0.55
49262,0.85
49265,0.13
49267,0.89
49268,0.27
49270,0.86
49271,0.77
49273,0.87
49276,0.01
49277,0.25
49278,0.13
49279,0.58
49281,0.55
49287,0.06
49373,0.02
49374,0.22
49375,0.17
49376,0.37
49378,0.98
49379,0.14
49404,0.63
49405,0.88
49446,0.27
49449,0.73
49450,0.38
49451,0.56
49452,0.16
49454,0.85
49455,0.89
49466,0.43
49469,0.24
49473,0.16
49474,0.12
49475,0.83
49476,0.24
49477,0.67
49478,0.09
49480,0.66
49481,0.17
49482,0.99
49484,0.85
49511,0.33
49529,0.07
49540,0.39
49544,0.82
49545,0.41
49546,0.4
49547,0.05
49548,0.51
49558,0.25
49587,0.63
49588,0.97
49591,0.58
49641,0.55
49644,0.58
49654,0.69
49670,0.32
49674,0.52
49675,0.21
49676,0.2
49679,0.69
49686,0.69
50173,0.03
50178,0.93
50179,0.74
50182,0.61
50187,0.61
50189,0.93
50190,0.94
50191,0.23
50192,0.54
50194,0.08
50195,0.02
50199,0.3
50200,0.39
50201,0.35
50205,0.23
50206,0.94
50207,0.05
50208,0.65
50211,0.83
50212,0.91
50217,0.74
50220,0.03
50225,0.78
50226,0.05
50227,0.93
50228,0.5
50229,0.61
50230,0.56
50232,0.65
50233,0.78
50234,0.74
